mean,var,azm,SWH
0.5141495350396894,0.05772315963871482,-0.025843855094711675,1.11329078
0.6768557359549272,0.22480307719840265,-0.024911895253411143,1.506078
-0.8749468963369338,-0.5660455442904516,0.07560759061445309,0.72700178
0.6081868763108297,0.22386600342714544,-0.016249548808796883,2.26628637
-0.03525209054933784,-0.3027500078596538,-0.02617970427225219,0.89096444
-0.6971396458904631,-0.5317763722310116,-0.026332156981582245,0.97921162
0.7672736413879867,0.2971370377904344,-0.025332944226038046,1.24469804
0.7130788420048201,0.20952095012714972,-0.022877607071961348,2.11422014
1.1333818237474549,0.7918712052425131,-0.015751371132143237,2.3159132
0.6821528362185003,0.2777105282322953,-0.022124423317531297,2.46606588
-0.20958372498748973,-0.3886918421247158,-0.0262568298236298,1.0631411
-0.6466265200711401,-0.5259801026548317,-0.026885092267867887,0.73176169
-0.13815065636380758,-0.33630257999799035,-0.01659547262016563,2.10439968
-0.33154209318832284,-0.4150657210105472,0.08435280916388395,1.01777446
-0.6421185465833985,-0.5025987977845661,0.06853754499398468,0.2371127
0.6014210374254515,0.15258342774512235,-0.01856632374750396,2.02365517
0.24937959149404623,0.08286097011469001,-0.01760624330848305,2.23262786
3.116457313630985,5.378793606427881,-0.017123451542565966,2.42798948
-0.7373075383825567,-0.5479416039676172,-0.021469744520236252,1.61693036
0.619408245373788,0.14770485409730205,-0.02733903562863765,1.52740597
0.9790772432011631,0.5747935663151353,-0.021812246089794308,1.93257975
1.7619853310781597,1.692355789793768,-0.02057768933786818,2.36896538
1.4364580037587917,0.9941752744481006,-0.026340169522922053,2.19611549
-0.9202464107298359,-0.57492303152106,-0.026947105523588033,0.15116013
0.2887507628714222,-0.0681533426538364,-0.021144673404422436,2.20781898
0.2844323219185393,-0.09412801614074368,-0.025573938235704294,1.42210364
0.8281871817179467,0.40354012178559356,-0.021872643280836098,1.90581631
-1.0418154142425484,-0.5836907231573336,-0.015797452407212493,0.06841944
-0.7959409680947526,-0.5625794482948373,-0.024194460724660086,1.03076684
0.5425854777020904,0.11563987188294209,-0.019882378762053947,2.13444256
-0.03126806125727147,-0.2946736460273072,-0.02730415489954967,0.55978369
0.0680792548004458,-0.24038285904851137,-0.01680813482127484,2.13064908
-0.8734836008678926,-0.5690436927666486,-0.02468125920437535,0.75860077
-0.9006478340010455,-0.5651259942178424,-0.024935283665829644,0.1911589
-0.8674071519472252,-0.566818767778464,-0.02432321142580672,1.04665768
-0.2525908246298832,-0.38383288317654357,-0.02688028806248657,0.7572177
-0.367308691468099,-0.4348859586552558,-0.024818454651495497,1.72730731
-0.5694824434177336,-0.5100045635682575,-0.027098025105576178,1.44811558
1.8029892201285658,1.7793121943981307,-0.01669531667071646,2.27088117
-0.7146722202081077,-0.5399572970664731,-0.027059230438467224,0.21999368
-0.7779634730776949,-0.5576473940581602,-0.020752947370528605,1.30030798
-0.6074162639344515,-0.5148482008453839,-0.026659451042758065,0.6883555
-1.13960292805866,-0.5954617765238908,0.10110023324629296,0.17136234
-1.1634543691129589,-0.5959946136332419,0.2712136117989356,0.09285147
-0.17744402650976346,-0.3608113692615694,-0.02312314222521541,1.70300388
-0.14140667212215052,-0.3255757171101685,-0.026954868657467268,0.31862956
-0.06507460304242112,-0.27279624273926334,-0.02368859127368526,1.73735582
-0.8293693900283295,-0.5594656665381061,-0.026911669729592972,0.69559192
0.995771294946488,0.5502397557645338,-0.02497198472543543,1.81046462
-0.24959960032694695,-0.39101609151085454,-0.021940490869100215,1.67678129
-0.45632431689303826,-0.4523793655453343,-0.025894850812088307,1.38181698
-1.1017853530768646,-0.5944868661820566,0.1336388897107868,0.14980861
0.24110730304226607,-0.09759657970258263,-0.021409892675955108,2.37518596
-0.22930244220183268,-0.359047850475514,-0.026268907691963602,1.25299072
1.0607610396344784,0.6606546934929187,-0.01758245478563748,2.03219461
0.7772571332125287,0.2649898403774548,-0.026631876381166406,1.45748162
-0.6181588637103013,-0.5231486744995358,-0.02525661410364906,0.77411645
-0.07507299020117278,-0.3178276516870746,-0.02666029990208381,1.15499246
-0.045948179073727086,-0.30060747201176496,-0.025574025039925976,1.18466281
0.016821183005119617,-0.24091357545724632,-0.02639453755388552,0.98230421
-1.0767570163475917,-0.5920259331492522,0.15223300909133458,0.06257881
-0.45847540523406316,-0.46998717609633234,-0.022234152974353334,1.37900698
-0.9800379771221456,-0.5789998478442101,0.031992975141751985,0.09022479
-0.34689712935375805,-0.4104078682470695,-0.026085694501920265,1.27811431
-0.06095025774647398,-0.3023611279346954,-0.02279662244347836,2.31755161
0.005483128391895391,-0.2629282076250928,-0.025964153293322117,1.0312612
-0.8475352442059974,-0.5623709616167893,-0.026578945138530506,0.03905287
0.8599124835235847,0.4302274935337733,-0.014158568244424734,2.27572178
1.6161972963897067,1.6345446083345343,-0.01444659273371361,2.12137293
0.1168163320229141,-0.16520967068240855,-0.02171025462505898,1.49440753
-0.446972524132657,-0.46263116410856436,-0.027573874497737176,0.41092243
-0.7788458831062804,-0.5537972200381145,-0.027111236835896824,0.94827336
-0.6032423761702352,-0.5044047426108275,-0.027564004764946828,0.79222369
-0.3984693069166565,-0.4448782140323868,-0.01961319352338188,1.49403381
0.622039993438211,0.20489724729593686,-0.025266032017112135,1.10747575
1.8247707618654647,1.5003642414503684,-0.02617763912722379,2.21552538
-0.4823947044767753,-0.4688407894240655,-0.025662521632727885,1.03086566
-0.21704244136659498,-0.37401404209917927,-0.026231562213209478,0.83004498
-0.32815244314056946,-0.4046698376748544,-0.019113832922594963,2.10812616
0.30820279819406915,-0.04972311180235474,-0.019660834341209573,1.8503766
-0.3541547098304365,-0.4153361170469705,-0.026586499471088838,0.89369511
0.34592651953285086,-0.04514455978919994,-0.026708411307197682,0.72417825
0.03457208641730431,-0.24926352534081742,-0.026310936408772308,1.57154858
-0.5198002458318444,-0.48472238612720686,-0.02333233018071279,1.42213559
-1.1774186419385226,-0.5969286663706647,-0.0260363972822572,0.08280637
-1.1183358587797527,-0.5950186811990161,-0.0006171533842465396,0.15931585
-0.3063374602375889,-0.3974461323875434,-0.024130990176087077,1.66132116
-0.5403601746011598,-0.4811707191539341,-0.0168291102959209,2.01999688
-0.8984096552158001,-0.5721393947665012,-0.02597389900725218,1.16470289
-0.9230018845900151,-0.5793797031568869,-0.027064776067049177,0.97643923
-0.09016649428411352,-0.33207537166617473,-0.0263564138586334,1.09563148
-0.7510597616214334,-0.5466269518542413,-0.020858562398813285,1.43674814
-1.1616201270202509,-0.5957250369731397,0.12094250851338692,0.44229215
-0.6981418867641747,-0.5337253924128811,-0.02756366357920734,0.96139138
-0.3600703086978748,-0.4367791472599758,-0.022039085372265975,1.29274058
-0.9331317874457838,-0.5736851432001563,0.13382490627135377,0.18970453
-0.30494838068976393,-0.41803237956681366,-0.024152362481165226,1.64979791
-0.26858094960730794,-0.4127841150917095,-0.023550595539004744,1.3935095
-0.9685006933396484,-0.5830066387643945,-0.027668141374234536,0.81154322
-0.8568348055154568,-0.5591904140130766,0.09546549616244945,0.09684322
0.5908004685714434,0.13439309762344123,-0.024286416650690847,1.11195778
-0.001398678981707502,-0.2597920392045557,-0.026140360823143208,1.26389396
-0.5702011677386564,-0.5062053304035529,-0.026331235531641052,1.4384272
0.3129430671892807,-0.05283485437049991,-0.01936128692355667,1.97231674
1.4186352963613458,1.098158256090916,-0.023180997601459852,2.25718355
-1.1203181344195234,-0.5951994078032985,-0.020337788227518905,0.57038021
-0.5801862892496545,-0.49919923355484797,-0.023575478920335412,1.62281596
0.5063726060831424,0.09466032221907586,-0.017213409833145604,2.05312609
-0.5028187825831,-0.4777567529235215,-0.025187312640432648,1.21206676
0.7778543155175464,0.3124325250627684,-0.024057528772467605,1.76791048
0.4835979986072802,0.009230903477888427,-0.026830008349455255,1.20813143
-0.7259740631882746,-0.5486326566676506,-0.026411148438083235,0.86924636
0.368205474169918,-0.07112672757172744,-0.02312093532094563,2.10756111
1.2171129626819919,0.8353914126090355,-0.022359006580768354,2.23427104
-0.8809200557300059,-0.5634610642785044,-0.025690876043111967,0.40529835
1.0238258257906747,0.6173731933202277,-0.020715952246617587,1.685768
1.0733728571818852,0.5581549347277432,-0.018285622158876202,2.11147999
-0.7570849731999173,-0.5504041166313984,-0.026407172762922173,1.47412014
0.39696856009154047,-0.08060867693041777,-0.024215733016426887,1.99896264
-0.715952436700657,-0.5368085733877178,0.22050953780815896,0.77129697
-0.8186062562031313,-0.5593921891330468,-0.027120004484448672,0.33141249
-1.0904488238501637,-0.5932854902544592,-0.019902266214881684,0.91386753
-0.3440498063649062,-0.4157162258703881,0.05032722806114743,2.11558485
0.9403862051694265,0.44878179661274636,-0.021108691242588042,1.94797849
0.8176931417203998,0.38788139248109593,-0.025263242807151257,1.25068867
-0.5459911650258835,-0.4953831511781011,-0.02206880454302215,1.58631181
-0.34004442818026326,-0.42892965903615404,-0.02490929075471929,1.29582333
-0.9255705637885823,-0.5774773853898354,-0.027269814974872877,0.81317758
-0.7755587403366235,-0.5477873371305494,-0.027610047977989004,0.27601516
-1.1693148402507054,-0.5966721192836757,-0.02193318792149705,0.09362248
-0.41509396661267567,-0.4391254261743515,-0.026394656497546933,1.36436867
1.4300955774587865,1.2870638200377837,-0.0182840098669532,2.06851053
0.8813811254608892,0.4261535574257179,-0.02219832435437543,2.48899531
-0.9265535254715168,-0.5796985197447908,0.04995297088954795,0.04324515
0.846588949307017,0.557056419025278,-0.019829648801168245,1.70489645
0.5256173126948287,0.09932488283974447,-0.0020690155813225903,0.15437214
-0.9207273312030668,-0.5754308015068718,-0.02422761375062743,0.84525758
0.9514105777335573,0.4094162972070759,-0.02619620350648528,1.56336796
-0.14050268504488467,-0.3630876829123888,-0.02601668193276992,0.87020558
-0.6736242644359255,-0.5236388014331026,-0.0064522327602566515,0.08233195
0.14844737276392436,-0.13196942562710165,-0.023015564505053765,1.4795444
-0.6341491190626426,-0.5123208236651764,-0.027140835696858774,0.59582948
-0.38991759242509255,-0.4343418912976566,-0.027563417771229448,0.96044242
0.05929511442649565,-0.20589477676355936,-0.024889751399773598,1.73687207
-0.2949655733335337,-0.41424269006375375,-0.02537261310660569,1.61022591
-1.118351705850853,-0.5953311337421059,-0.02655132452982738,0.44502037
0.8396765690154954,0.299151985568442,-0.026734983142791727,0.8658595
2.574854682953122,3.4405480936505137,-0.018541775327445227,2.46266198
2.94559674837594,3.4273511941961963,-0.01972597414715666,2.20040392
-0.3111545852460757,-0.39890222776548123,-0.025006116480597387,1.74430727
-0.2750653742354259,-0.40853434060308175,-0.02612534488319082,1.65846538
-0.7878144713933459,-0.5566900422033092,-0.022467393610276578,1.56846785
-0.5033013653365164,-0.43723532781004776,-0.015599655665116523,1.91393744
1.1146753047910711,0.6451694432537054,-0.023088139564530853,1.76294636
-0.06376466106891023,-0.29653694997171426,-0.027280441365083313,1.76930165
-0.6578890550139829,-0.5327332679515736,-0.027366429315867812,0.57271659
0.9644937006041031,0.6314027922879102,-0.016190656092203215,2.48964452
-1.0713846571634702,-0.591445951184075,0.12524812074322053,0.15073791
-0.5351960567524143,-0.5058163672086431,-0.025453473489792204,0.19187983
-0.8337857751372316,-0.5655156920387673,-0.027398333669401767,0.3055734
0.036562748423578637,-0.24812268999863976,-0.025207393741639637,1.05323433
0.9421628893439994,0.5100239776335492,-0.025280721855439732,1.25109636
-1.099574455242896,-0.5939501471200963,-0.02080836785157929,0.17874866
-0.2830136810197092,-0.39325057588945256,-0.026063968166433926,1.68205022
-0.7908106499431091,-0.5495757092214137,-0.02594267378944477,0.51834809
0.9291889554660199,0.47313353874810476,-0.02244587370628525,1.79598295
-0.18363227192132764,-0.34991082375969323,-0.023455770216696356,1.58079409
-0.7420225635345612,-0.5452857347759457,-0.022916943794139145,1.4661982
2.694214353130864,2.8088261591660424,-0.022458499056120233,2.01355743
-0.48659763325364136,-0.4704990549916316,0.04676561907754909,2.11048698
-0.13354099044119755,-0.32608909486459187,-0.025889425748180647,1.74103593
2.4788654662133656,2.5361340000956885,-0.02467536848743192,1.15582704
-0.7500794074368289,-0.5495443349541935,-0.026877292971173253,0.74406254
1.1269845221572867,0.7290659547129555,-0.02350115837173151,1.21695864
-0.04645875984046144,-0.27104069936410263,-0.014084791187798068,2.24223542
1.778179655768549,1.4520990346901865,-0.02527318409508878,1.13258802
0.03372833255146013,-0.2472843836418845,-0.023738834677120603,1.70318961
1.6558306191304302,1.341000728227833,-0.021197360587413193,2.20831584
-1.1768130393695229,-0.5969664214477158,0.15959008694775764,0.59910917
0.58689785841473,0.15056545449221614,-0.025710321142613242,1.2395085
-0.5107285635795584,-0.47864479919787506,-0.026587260910240197,0.78093004
-0.4285110448318305,-0.43461688568583706,-0.02546488962403011,0.84600204
3.126606674943041,4.016311047959981,-0.020499860924793552,2.3592143
-0.9990296781708765,-0.5865904877234155,-0.02530327833703605,1.10145342
0.7556076286723126,0.38361639809580733,-0.01740561234516307,2.00739073
-0.6672963548950631,-0.5305756556163844,-0.025939517808707957,1.5386306
0.5378738585947792,0.13266056451149988,-0.025145464177844405,1.0996201
-0.7447236710545608,-0.5309605099018065,-0.02794683825273767,0.76441574
-0.3312023035622006,-0.42029786812395925,-0.025060389394949662,1.5986433
0.7793868726609771,0.24407659209928612,-0.027518583572593285,1.21159148
-0.8878604014411162,-0.5721702250033728,-0.026953104104684825,0.63224637
1.6513532185606075,1.6791665696794074,-0.015753833856208897,2.16480827
1.1802725965899408,0.6693876759004209,-0.026181619484322263,1.79478657
-0.8864376199773767,-0.5673171014283458,-0.02573154456757989,0.38186877
-0.9499868750285941,-0.5810245363560806,-0.027141110896747457,0.93474179
-0.009036432714893215,-0.2729984406855421,-0.02636122368628525,0.49773165
-0.6393943301094496,-0.5025502976640209,-0.016543538650432683,1.82147598
-0.5468245866795952,-0.4989167911321312,-0.026030020548722194,0.34588444
-0.0667231938615346,-0.28713282100865634,-0.013581250461102442,2.10252046
-0.11647638058945703,-0.3223687599787785,-0.026007693910525757,0.87965178
0.7497516763291721,0.2735986580352976,-0.02689337141239831,0.82701277
4.1269329930059175,6.674517072032429,-0.023442655888500013,2.06984758
1.2350111571560902,0.6894641536898257,-0.02566931981995404,1.05214583
-0.17051596863453303,-0.41930051616015124,0.0814634049325483,0.6323775
0.6759077799370723,0.2132860749945653,-0.02482471177636296,1.24407124
-1.1766373383095554,-0.5969484135620576,-0.02577616478865575,0.08646363
-0.6013975385080634,-0.5095321314993497,-0.027250874630752816,0.93777281
-0.6928623219268704,-0.5317167953564954,-0.027485169649264753,0.419779
-0.7307092475617425,-0.5357132959611379,-0.02747646717446733,0.52609103
-0.8169774497775961,-0.5396483377903641,-0.015422375196718099,0.0891916
0.2761252885515124,-0.08927180510096554,-0.026220074260557197,0.79954963
-0.6986301734201877,-0.5374123082915581,-0.024408058175935537,1.5730046
0.766908037528398,0.29823312015987713,-0.02325025231066491,1.32690012
0.03142095727928351,-0.2616172610245514,-0.01873864349023449,1.93138718
-0.7074177361356961,-0.5324323062916797,-0.027009142491277203,0.62418133
0.3248866806959074,-0.06524731387435978,-0.015055905376932046,2.13843035
-0.8993802638753965,-0.5745511155356323,-0.0190678334056089,1.07778489
-0.701195202121093,-0.5369015489144934,-0.027048047592168716,0.58868598
-0.055204113676753576,-0.28133683455031105,-0.026723287473410347,1.20079886
-0.9246069301870184,-0.578451277432687,-0.026082248507205037,0.54925799
3.1534150171478843,4.131675736640145,-0.02031347023499393,2.44585609
-0.18973202535831898,-0.3566052652363092,-0.023561408258171594,1.69040775
1.432878104114139,1.1772793283631844,-0.01959078879815644,2.19215989
2.2871069426242547,2.144216387312537,-0.026596130297130392,2.09758114
-0.20169656403904376,-0.3788328834352409,-0.02627514809832544,1.47931134
1.2891237877481339,0.9579144489169285,-0.018017336857238567,2.31151199
-0.5248348362010493,-0.49203192422991215,-0.026167674473906524,1.42208492
-0.9193595353603602,-0.5751566944062838,-0.026024146264955462,0.63577222
-0.8115938783506559,-0.5580618961471449,0.06111574374093944,0.43935531
0.08083764634772515,-0.20307046356299432,-0.025042132959199184,1.58056414
-0.24414725613155408,-0.37096039420041665,-0.02202670420995599,1.71033501
-0.7987408020202702,-0.5572932404785742,-0.024585471630605364,1.08498561
-1.051649014025593,-0.5900390156097413,-0.024206599690025605,0.1428827
-0.8448867755585335,-0.562456186561539,-0.025853549921217897,0.78475743
-0.924221998246059,-0.57344353913724,0.08164883893078981,0.43942284
0.07952291309603299,-0.1902866570850408,-0.024144224656679907,1.77077555
3.199832072731276,4.617120308321121,-0.01985924295452654,1.90444469
-0.3938170409900811,-0.42530235519041726,-0.02595715064233028,1.31763124
-0.9537171588800538,-0.5818912969804293,-0.02673867873700312,0.86793452
-0.30079760187949695,-0.4099834413051073,-0.02646401988108989,0.40331995
1.45575140540179,1.46161133132003,-0.013493800173824943,2.18042898
-0.7057458082065293,-0.5423132491735291,-0.027117079181725658,0.77729105
1.56193101895857,1.1481700038192975,-0.02571909932629989,2.44465279
0.8576603872160035,0.31343426257734675,-0.02559686189387824,1.13831627
0.7447202801454212,0.2560440847398541,-0.025679599476226358,1.19008815
1.7241809728535242,1.2808157980224997,-0.025066510493389597,1.99180412
0.02258362393940225,-0.22595742248882547,-0.02001052830802421,2.48431062
0.08790308679121522,-0.19097276447518652,-0.026613058763505854,0.83620899
-0.5152743131993551,-0.48623198152365665,-0.021234197584969767,1.54023587
-0.323567222514803,-0.415890334086416,-0.027040223697294478,0.73631262
-0.03932904456313813,-0.290974831797806,-0.026190625987097396,0.93359011
1.6626870359890455,1.5808066228060111,-0.016063196435973374,2.45220613
-0.046381903827186,-0.3040545981872432,-0.020336409272586935,1.88439476
0.14724430562821253,-0.1704435664647987,-0.026408094225801784,1.42163348
-0.8904227574562333,-0.5745442226341049,0.0805294087830363,0.57788807
1.6314909259694712,1.2461473715273863,-0.02463870649567211,2.08173704
-0.7023520839426355,-0.5168151805053133,-0.02307026524790306,0.07170443
-0.04668896934926711,-0.30967169303346714,-0.02616504829063474,1.11670589
-0.5289246647378537,-0.4939492472421946,-0.02615603458456549,1.44606208
-1.0705323637405957,-0.5923643667498584,-0.021944748296009068,0.08502338
-0.058773778890461155,-0.2915870602366826,-0.02460417226466446,1.7198733
-0.3235388659704648,-0.42479241926064915,-0.02725379299385869,1.04880285
-0.2215986209797117,-0.3459661041116784,-0.02539516305272459,1.7582072
0.9428630026455919,0.4324322042786602,-0.02426733247738368,1.6031835
1.2081094665110343,0.7138859351064749,-0.024671098476675743,1.32116079
-0.0858629486654405,-0.31059479595733347,-0.025861435233542337,0.99665069
0.8222715828505083,0.36553247771971736,-0.02452246741551477,1.868124
0.09985840144659754,-0.18313993949384888,-0.025037182153237022,1.81098961
3.2644638078985637,3.678953110080707,-0.023805520869805478,2.06230449
0.7610748682019153,0.2540772484892853,-0.020374336487289417,2.11926651
-0.7410084096528545,-0.5309612741349156,-0.01723970364769577,1.80085492
-0.1560766206951195,-0.3485998586547182,-0.02668022326036028,1.16541838
-1.0099469835942063,-0.5870836762155265,-0.02754113068154229,0.50135159
-0.1850294021202463,-0.3554405036614475,-0.01999509335867626,2.00882339
-0.27737059832148026,-0.40148462325298,-0.019287115471979494,1.89574241
-0.33939353140964834,-0.42923716571422305,-0.023453908388306088,1.40211153
-0.9061713303071169,-0.5750204666163407,-0.02780056927348818,0.97579288
-1.1679036122861284,-0.5966389789533098,0.192525796441438,0.082843
0.5599213651613337,0.13094319578291852,-0.023330268673555164,1.33496403
-0.03893834353212343,-0.26764091678206764,-0.024443134649283736,1.65493226
-0.1547424615808692,-0.3304348148415929,-0.026123063055102518,1.4988861
0.32509547612467854,-0.08956605335233839,-0.02685370492285606,1.14356946
0.42890604707377883,0.009929538369601884,-0.023813060243005703,1.06118547
1.8867144921918604,1.5515097558272812,-0.025127245649103114,2.2471776
0.04253026910151235,-0.23969510476377257,-0.022031027030065427,2.32152652
0.6899174773391676,0.16618976555016135,-0.022688512562641493,2.07839298
-0.5505365235209309,-0.4878941940869161,-0.027847616920906735,0.18416652
2.933307608746864,3.347191653108593,-0.02317916074858666,2.37485551
-0.2113788572127467,-0.38763980030731326,-0.02517816838643665,1.56350636
-0.166757813885299,-0.335896278148769,-0.026172782759944196,1.8431853
1.0012445643159786,0.6226734182449657,-0.015179101588902089,2.28357958
1.4301004665181551,1.041706872937008,-0.02184322343482422,1.27903985
-0.7875104696818024,-0.5542410294490829,-0.026156106980666192,0.75475323
-0.1345106538826494,-0.3413775967132304,-0.023950145592622627,1.60213494
0.3958504974013852,-0.06855997758286314,-0.023607598578991928,1.99975132
-0.8036404217571709,-0.5503864763548186,0.08623615990015081,0.33529412
0.4146265387819915,0.03176729590859276,-0.02478651854382049,1.79863429
0.01578740769848007,-0.254088177069039,-0.024909439818500904,1.49729394
-1.1381119376979818,-0.5949107259631281,-0.01941939102819829,0.09468485
0.34529413600037884,-0.043840922439942476,-0.02668567129333192,0.73971366
0.18846957128683167,-0.146816578229223,-0.024890088776147883,1.70352435
-0.5134713584791082,-0.4709852589852687,-0.025490548955101097,0.22315546
0.1949152093772917,-0.17673778479864088,-0.02660808642772993,1.41754746
0.6513053161319121,0.28631199037777,-0.01688469283970603,1.9461286
-0.39774575872382323,-0.4554478632520853,-0.026468689510859348,1.05996251
0.7301181917164893,0.3512597304941323,-0.019075195678000895,2.4765954
-0.22556521262669652,-0.3561390182743424,-0.02600693578033495,1.11144065
-0.7683894888658723,-0.5516948425120902,-0.026938045699476495,0.72649532
1.0270255521788203,0.693569639857221,-0.01628531384538583,2.17751216
-0.9615023601250527,-0.5761397405924522,0.1296486076857028,0.42801237
-0.9493658112982468,-0.5826357692046885,-0.018915092328766675,0.17245118
-1.1728563249262118,-0.596822713555053,0.17892061999083791,0.12999644
-1.1811475601127321,-0.5972221856121179,0.12039381989444725,0.07756746
-0.6225571592995391,-0.5091372191290279,-0.024225130638692263,0.99803489
-1.1850984458194636,-0.597289015105099,-0.023527175566059544,0.08908693
-1.0435687450102036,-0.5876850869625028,0.05380250526663399,0.07707695
-0.3928285057794662,-0.43179251697197113,-0.026515117330469823,0.78658729
0.7107774965725316,0.26883700465137056,-0.025070944423344142,1.43723499
0.9742269703701567,0.4133441408116199,-0.022156447176866805,2.22840404
0.1482559171990476,-0.1754550667116026,-0.025157963774003964,1.90732169
0.35978758953013873,-0.010745992701934694,-0.01464935995331749,2.06548643
-0.3490003375066992,-0.44373512114930624,-0.02499777388715324,1.42254054
-1.1726076184761278,-0.5967194923176729,-0.02166138054390838,0.3103615
-0.7278378052133385,-0.5375758819335201,-0.026935407726411686,0.44893142
1.753246430800234,1.7445490252028302,-0.01564633185669094,2.24926233
-0.7309975553927127,-0.538174043301951,-0.02281322912414045,1.42234635
-0.43874899589964683,-0.45740786211442763,-0.023519495338938688,1.36513543
-0.7358427924925693,-0.5333090657867404,-0.0263928987306101,0.52737617
-0.7278928234281006,-0.5342175048721765,-0.02664524525315622,1.6049931
-0.23513623080916868,-0.3879293206758936,0.09072830325562554,1.64944911
-0.5682701522566795,-0.49599696174605307,-0.026763064119150567,0.60977405
0.47959780282556824,0.04554779744296045,-0.0259590256063311,1.19304144
-0.8657123269233485,-0.5692843466268978,-0.027725916399770525,0.5083093
-0.9582788435740195,-0.5827867533552303,-0.022758047592872747,0.72222959
-0.43726897984756474,-0.46362238185262394,-0.020040691574443985,1.63406264
-0.37440532411036104,-0.4353044271695891,-0.02374966661666093,2.21366763
-0.7014310503450374,-0.5296177227223174,-0.027568549406069905,0.71085983
-0.5848320364304052,-0.5138698112999385,-0.02753310552571113,0.53144383
-0.4289767440335604,-0.4456520601945908,-0.02672439822629277,0.944094
-0.8310405683017266,-0.5547973347138636,0.028244540588878767,0.28175425
-0.5962472729941958,-0.4887958087372291,0.01425100114925704,0.16511388
-0.8345505218036781,-0.5684603330946787,-0.026440935735326097,0.941141
-0.826310501143731,-0.5618686328596867,-0.02592292027776877,0.23568542
-0.7560506437998826,-0.5417020292262853,-0.02726271864738737,0.43981927
-0.01147454143458786,-0.27031416903869143,-0.01995586520174768,2.12959551
1.185938103773807,0.9004701178544166,-0.019934343925756798,2.21157717
-0.7555262269951352,-0.5494099465049531,0.044034507131417315,0.26817408
1.811359746079927,1.506605324303041,-0.02525261418402076,2.07402014
-0.1149589795300691,-0.32885723785687204,-0.02413164908830639,1.22285413
1.8480311136864682,1.7602083096403367,-0.023744768085083457,2.1661756
-0.11294618638171917,-0.32385882024464474,-0.022704857837482387,1.47458529
-0.6817276521833828,-0.531233877750271,-0.02607324016327976,0.95923334
-0.5620138185449745,-0.4925753809412016,-0.02731644243372748,0.77109247
0.8835697943715947,0.49263693422797794,-0.018801361616548808,1.84268212
0.49488370769153056,0.04192349131547181,-0.018713916590705947,2.08701419
1.4212832109154148,0.9066078534452638,-0.02441030674116448,2.09309124
0.9349798833195575,0.53363674521188,-0.0232052073104827,2.35406517
2.260152059013268,2.269461703373957,-0.023717998568822726,2.03681635
-1.149966228089943,-0.5951782122698852,-0.021108488603540306,0.0626601
1.6463031461700686,1.3145637214666717,-0.023865134882238553,1.16817498
-0.8288943690200702,-0.5627321931422389,-0.027115746864561304,0.47516727
3.2939881855513455,3.9684333240400185,-0.025072813155625918,2.35642385
-0.7663206019096991,-0.5374309422562238,0.15585088787026327,0.16635069
-0.18447752509871154,-0.3442743362670246,-0.026121831246348242,0.86045712
-0.6168489217367905,-0.5111440212553514,-0.026890745147287374,0.64420831
-0.04336835281979939,-0.26798142611751635,-0.017820041219827356,1.96413302
0.8891557076689394,0.4320267721378194,-0.020862309279808054,2.35440111
-0.26813412217474114,-0.3898598882365469,-0.021653684793356373,1.62243735
1.8158260647818474,1.6209636493602195,-0.02234222789363311,2.15336561
0.5619063558587404,0.0842056873066068,-0.026177672685579627,1.22241592
-0.8475213592773905,-0.5631910892179461,-0.0257449289624802,0.91281956
0.552716130213629,0.0705421337927828,-0.02452189408054962,2.00223064
1.1710691052970754,0.8209559188896717,-0.016146205970888297,2.43396234
-0.9331537882129428,-0.5761419120877388,-0.02603728662488423,0.79421782
1.444344056520447,0.9451982021261593,-0.01977028655907891,1.88119316
-0.7459156889160995,-0.5437960991868312,-0.027128183885652177,0.44495117
-0.6664221258924876,-0.5217457238549844,-0.003909097659173916,0.22357034
-0.5438846323125717,-0.5022609253309097,-0.024218198343279818,0.99520617
-0.11412686162552255,-0.3190563090712619,-0.022399244651247034,1.95224428
-0.339160551433867,-0.4116024589689433,-0.02302258575108958,1.70767235
-0.5838933370316215,-0.5030599190184173,-0.015293355264317484,2.23059272
1.5427098450193117,1.0897322622373409,-0.023976495234216907,2.22337889
0.5790091003735568,0.2483219717849267,-0.017550331988521066,2.49249124
-0.9674476225453673,-0.5842472426109335,-0.003426662628953371,0.70607978
0.07783912104946512,-0.20158725918978812,-0.02425133808198971,1.74226117
0.9007388671251791,0.4196679384826202,-0.024920445265250602,1.87119603
0.8043828405578566,0.42804397036539343,-0.017631713930030823,2.35975337
-1.175581574621374,-0.5970819962357354,0.16858270474986664,0.08730356
0.6820917555701212,0.3374928019618325,-0.02307110479765625,2.02402067
-0.3283844778982063,-0.4314760263913746,-0.023134287395717604,0.43697381
0.3759172482619452,-0.02147923961935896,-0.025913303611393098,1.22186231
-0.9662344350567623,-0.583876842601231,0.10741001916283437,0.46926271
2.0122658627164545,1.889384337493514,-0.02410252058510861,2.18591165
1.0784939839019154,0.5714456516605664,-0.026077236104143902,0.97524207
-0.17569465588019714,-0.36782274542518906,-0.02235950070292741,1.80487775
0.40667758012312555,-0.019071812804051833,-0.023885754150829375,0.8570702
2.1876468522637667,2.2731715647503354,-0.024111771724155583,2.02430248
-0.9823491202294089,-0.5835598496252614,-0.026563028190695417,0.4354895
-0.8605231933875,-0.5666917135614931,-0.026682578215573117,0.58867084
